company_id,fiscal_year,province,region,ateco_sector,legal_form,years_in_business,total_fixed_assets,current_assets,total_assets,shareholders_equity,total_debt,short_term_debt,long_term_debt,production_value,production_costs,operating_income,financial_income,financial_expenses,net_profit_loss,roe,roi,leverage,current_ratio,quick_ratio,debt_to_assets,profit_margin
COMP_00230,2023,PD,Veneto,46,SRL,62,186499501.79,765404904.43,951904406.22,156065574.58,795838831.64,496641752.68,299197078.96,3173603572.48,3069930398.85,103673173.63,2449243.96,25183174.39,78489999.23,0.5029,0.1089,5.0994,1.5412,0.9247,0.836,0.0247
COMP_00231,2022,PA,Sicilia,47,SAS,11,74638481.89,291413548.86,366052030.75,102478955.52,263573075.23,173837828.0,89735247.23,820224670.79,735100415.5,85124255.29,1649829.88,11757108.21,73367147.08,0.7159,0.2325,2.572,1.6764,1.0058,0.72,0.0894
COMP_00231,2023,PA,Sicilia,47,SAS,12,43445970.58,102649637.07,146095607.64,35905888.84,110189718.81,44356975.16,65832743.65,299723871.33,296277084.45,3446786.88,670997.75,3592299.56,-145512.68,-0.0041,0.0236,3.0688,2.3142,1.3885,0.7542,-0.0005
COMP_00232,2022,GE,Liguria,41,SRL,21,909146864.11,612007564.89,1521154429.0,382878424.17,1138276004.84,577902016.2,560373988.64,2005487137.22,1821898971.45,183588165.76,7305735.71,43368564.94,140219600.83,0.3662,0.1207,2.9729,1.059,0.6354,0.7483,0.0699
COMP_00232,2023,GE,Liguria,41,SRL,22,296409840.3,159652430.75,456062271.05,226796152.02,229266119.02,110646400.77,118619718.25,740108453.69,667726017.67,72382436.02,459380.02,7842212.43,64540223.59,0.2846,0.1587,1.0109,1.4429,0.8657,0.5027,0.0872
COMP_00233,2022,TO,Piemonte,10,SRL,25,60795925.99,93276756.85,154072682.85,40240266.23,113832416.61,74323866.25,39508550.36,103551965.83,97086801.81,6465164.02,60032.21,2625248.61,3839915.41,0.0954,0.042,2.8288,1.255,0.753,0.7388,0.0371
COMP_00233,2023,TO,Piemonte,10,SRL,26,125217094.16,274565377.12,399782471.28,50095692.72,349686778.56,208976897.2,140709881.36,366423292.56,365616175.06,807117.5,620528.34,11383211.56,-10576094.06,-0.2111,0.002,6.9804,1.3139,0.7883,0.8747,-0.0289
COMP_00234,2022,MI,Lombardia,45,SRL,6,710027918.3,1184590578.46,1894618496.76,916780011.57,977838485.19,523402823.29,454435661.9,3744998100.07,3538151092.9,206847007.16,4073541.56,22259200.65,184587806.51,0.2013,0.1092,1.0666,2.2632,1.3579,0.5161,0.0493
COMP_00234,2023,MI,Lombardia,45,SRL,7,41814653.6,58216891.5,100031545.1,36325208.21,63706336.9,37549187.62,26157149.27,169123336.11,150879124.89,18244211.22,284038.69,1991414.18,16252797.04,0.4474,0.1824,1.7538,1.5504,0.9303,0.6369,0.0961
COMP_00235,2022,BA,Puglia,41,SPA,27,942061232.29,407414784.31,1349476016.6,179580052.96,1169895963.63,742174732.55,427721231.08,2377472276.56,2268495504.39,108976772.16,5897847.96,38442309.35,70534462.81,0.3928,0.0808,6.5146,0.5489,0.3294,0.8669,0.0297
COMP_00235,2023,BA,Puglia,41,SPA,28,1813687881.1,2525244650.99,4338932532.08,1892717015.79,2446215516.3,1405159635.17,1041055881.13,3843325767.3,3408139898.48,435185868.81,17490829.82,51659330.16,383526538.65,0.2026,0.1003,1.2924,1.7971,1.0783,0.5638,0.0998
COMP_00236,2022,MI,Lombardia,41,SRL,58,336070476.15,197718825.97,533789302.12,228326064.96,305463237.16,144132538.19,161330698.97,320456888.1,274672103.69,45784784.41,1861869.1,13647794.01,32136990.41,0.1408,0.0858,1.3378,1.3718,0.8231,0.5723,0.1003
COMP_00236,2023,MI,Lombardia,41,SRL,59,1512299709.44,1413407890.08,2925707599.52,408429210.52,2517278389.0,1450677804.44,1066600584.56,5139968770.34,5183670090.03,-43701319.69,9408692.3,95426339.73,-139127659.42,-0.3406,-0.0149,6.1633,0.9743,0.5846,0.8604,-0.0271
COMP_00237,2022,RM,Lazio,77,SRL,37,20840123.72,32693097.03,53533220.75,25999823.28,27533397.46,15564633.6,11968763.87,40444763.18,35182627.52,5262135.65,219566.66,1178912.76,4083222.89,0.157,0.0983,1.059,2.1005,1.2603,0.5143,0.101
COMP_00237,2023,RM,Lazio,77,SRL,38,54443010.14,89960445.33,144403455.47,41900557.94,102502897.53,52851982.92,49650914.61,123468048.34,113507452.5,9960595.84,617188.42,4222261.33,5738334.51,0.137,0.069,2.4463,1.7021,1.0213,0.7098,0.0465
COMP_00238,2022,FI,Toscana,47,SAS,59,23321424.22,99533209.24,122854633.46,43692558.32,79162075.15,49768770.55,29393304.59,248321785.49,225420349.77,22901435.72,401717.65,3245155.72,19656280.0,0.4499,0.1864,1.8118,1.9999,1.1999,0.6444,0.0792
COMP_00238,2023,FI,Toscana,47,SAS,60,57795820.18,316623014.42,374418834.6,125977293.95,248441540.65,103003051.49,145438489.16,1171185821.32,1124685587.28,46500234.04,1210480.52,11272092.3,35228141.74,0.2796,0.1242,1.9721,3.0739,1.8444,0.6635,0.0301
COMP_00239,2022,MI,Lombardia,46,SAS,70,49824330.23,270740591.18,320564921.41,173560659.16,147004262.25,94676003.61,52328258.64,556114389.11,483799657.92,72314731.2,1368377.27,5608321.08,66706410.11,0.3843,0.2256,0.847,2.8597,1.7158,0.4586,0.12
COMP_00239,2023,MI,Lombardia,46,SAS,71,137130726.6,663460863.91,800591590.51,158341459.29,642250131.22,342193029.39,300057101.83,1633287353.08,1621381398.82,11905954.26,1155447.75,31478959.33,-19573005.07,-0.1236,0.0149,4.0561,1.9388,1.1633,0.8022,-0.012
COMP_00241,2022,CA,Sardegna,45,SRL,54,70042784.85,78393916.43,148436701.28,34064385.32,114372315.96,64976385.79,49395930.18,194349499.77,187721484.0,6628015.76,411455.18,4877552.26,1750463.51,0.0514,0.0447,3.3575,1.2065,0.7239,0.7705,0.009
COMP_00241,2023,CA,Sardegna,45,SRL,55,88399035.68,90470870.54,178869906.23,98128512.61,80741393.62,48510828.78,32230564.84,340866773.34,316565100.51,24301672.83,813119.61,3696968.5,20604704.33,0.21,0.1359,0.8228,1.865,1.119,0.4514,0.0604
COMP_00242,2022,PG,Umbria,46,SRL,19,184301937.73,380247929.1,564549866.83,305816382.59,258733484.25,114952843.45,143780640.79,1404074686.8,1275079015.8,128995671.0,753765.35,7545874.79,121449796.21,0.3971,0.2285,0.846,3.3079,1.9847,0.4583,0.0865
COMP_00242,2023,PG,Umbria,46,SRL,20,827362579.54,1563335739.75,2390698319.29,1152653676.87,1238044642.43,689718368.14,548326274.29,6230824625.14,5728011722.79,502812902.36,6011268.16,41951379.26,460861523.1,0.3998,0.2103,1.0741,2.2666,1.36,0.5179,0.074
COMP_00243,2022,NA,Campania,47,SPA,4,325100503.04,1778795423.48,2103895926.52,818959919.51,1284936007.01,818961681.61,465974325.4,4001186170.33,3535399785.76,465786384.57,3494290.14,51008512.85,414777871.72,0.5065,0.2214,1.569,2.172,1.3032,0.6107,0.1037
COMP_00243,2023,NA,Campania,47,SPA,5,1418472404.58,2715629635.08,4134102039.66,1301957266.44,2832144773.22,1557284879.02,1274859894.2,12655380922.85,12167269842.74,488111080.12,278224.09,60340721.14,427770358.98,0.3286,0.1181,2.1753,1.7438,1.0463,0.6851,0.0338
COMP_00244,2022,RM,Lazio,47,SPA,63,580886744.41,1931785357.38,2512672101.79,1322315371.86,1190356729.93,504911518.9,685445211.04,8650715788.9,8082758008.23,567957780.67,6450056.74,52777900.38,515179880.29,0.3896,0.226,0.9002,3.826,2.2956,0.4737,0.0596
COMP_00244,2023,RM,Lazio,47,SPA,64,592082106.55,1153231100.67,1745313207.23,203410691.44,1541902515.79,893231915.17,648670600.61,6447482656.36,6553588734.21,-106106077.85,7193220.03,56459538.59,-162565616.44,-0.7992,-0.0608,7.5802,1.2911,0.7746,0.8835,-0.0252
COMP_00245,2022,TS,Friuli-Venezia Giulia,41,SRL,40,465785593.59,663139625.56,1128925219.15,446570857.62,682354361.52,435960683.31,246393678.22,1562835094.2,1478577828.03,84257266.17,5200251.31,23617191.29,60640074.88,0.1358,0.0746,1.528,1.5211,0.9127,0.6044,0.0388
COMP_00245,2023,TS,Friuli-Venezia Giulia,41,SRL,41,176091249.55,109563795.85,285655045.4,100230403.49,185424641.9,84654717.72,100769924.19,273628717.14,248299588.21,25329128.93,774074.88,5267284.49,20061844.44,0.2002,0.0887,1.85,1.2942,0.7765,0.6491,0.0733
COMP_00246,2022,NA,Campania,46,SRL,60,88177689.74,183510663.01,271688352.75,136123970.03,135564382.72,92511083.51,43053299.22,616592102.36,577604278.0,38987824.37,1280942.65,2787445.63,36200378.73,0.2659,0.1435,0.9959,1.9837,1.1902,0.499,0.0587
COMP_00246,2023,NA,Campania,46,SRL,61,16431656.42,54752590.18,71184246.6,37182477.85,34001768.75,18972290.92,15029477.84,207533140.41,198536367.11,8996773.3,326809.94,1188695.06,7808078.24,0.21,0.1264,0.9145,2.8859,1.7316,0.4777,0.0376
COMP_00247,2022,CT,Sicilia,45,SPA,22,3818051833.19,7968704456.9,11786756290.09,2979289805.54,8807466484.55,4042822261.06,4764644223.49,8879252155.89,8024058204.22,855193951.67,38397108.09,394366292.85,460827658.82,0.1547,0.0726,2.9562,1.9711,1.1826,0.7472,0.0519
COMP_00247,2023,CT,Sicilia,45,SPA,23,1093433833.19,1351603188.22,2445037021.41,981110127.22,1463926894.2,810743775.87,653183118.33,2706550976.61,2375148355.5,331402621.11,1150876.0,43258774.92,288143846.19,0.2937,0.1355,1.4921,1.6671,1.0003,0.5987,0.1065
COMP_00248,2022,CT,Sicilia,68,SPA,41,2897218882.67,3802077782.01,6699296664.69,2755442725.79,3943853938.89,2547094980.83,1396758958.07,1681927968.62,1470013449.85,211914518.77,30920417.71,118963643.09,92950875.68,0.0337,0.0316,1.4313,1.4927,0.8956,0.5887,0.0553
COMP_00248,2023,CT,Sicilia,68,SPA,42,65432757.15,57210083.84,122642840.99,18754529.85,103888311.13,69412155.16,34476155.98,16976333.09,13720866.21,3255466.89,544776.08,3345669.51,-90202.63,-0.0048,0.0265,5.5394,0.8242,0.4945,0.8471,-0.0053
COMP_00249,2022,PR,Emilia-Romagna,47,SRL,49,274966320.97,585801487.26,860767808.23,313605507.66,547162300.57,261340277.03,285822023.54,2407430774.55,2191624887.81,215805886.74,3773221.66,17839182.25,197966704.5,0.6313,0.2507,1.7447,2.2415,1.3449,0.6357,0.0822
COMP_00249,2023,PR,Emilia-Romagna,47,SRL,50,14312320.27,76753413.15,91065733.42,28860204.95,62205528.47,33292032.4,28913496.07,295445815.43,279978442.16,15467373.26,145048.71,3065968.87,12401404.39,0.4297,0.1698,2.1554,2.3055,1.3833,0.6831,0.042
COMP_00250,2022,MI,Lombardia,46,SRL,38,61308358.87,235443060.81,296751419.67,132252269.65,164499150.03,97774299.77,66724850.25,499695120.76,469238464.64,30456656.12,472654.0,6100735.55,24355920.56,0.1842,0.1026,1.2438,2.408,1.4448,0.5543,0.0487
COMP_00250,2023,MI,Lombardia,46,SRL,39,114632842.72,277191055.77,391823898.49,99045264.19,292778634.29,141388091.03,151390543.27,727197966.72,689095126.33,38102840.39,737726.69,14279167.23,23823673.16,0.2405,0.0972,2.956,1.9605,1.1763,0.7472,0.0328
COMP_00251,2022,NA,Campania,25,SRL,3,138710704.61,199042292.27,337752996.89,89694642.3,248058354.58,119516180.21,128542174.37,301152754.34,279030345.29,22122409.05,1394610.69,10042114.71,12080294.34,0.1347,0.0655,2.7656,1.6654,0.9992,0.7344,0.0401
COMP_00251,2023,NA,Campania,25,SRL,4,391245192.12,1087394296.81,1478639488.93,443954003.63,1034685485.3,542508421.69,492177063.61,1658194084.29,1528606946.59,129587137.7,1105307.53,27102186.51,102484951.18,0.2308,0.0876,2.3306,2.0044,1.2026,0.6998,0.0618
COMP_00252,2022,PR,Emilia-Romagna,47,SRL,33,57259475.47,273297146.12,330556621.59,67969523.64,262587097.95,153885020.84,108702077.12,829482916.62,828373521.0,1109395.62,112861.92,11627230.99,-10517835.37,-0.1547,0.0034,3.8633,1.776,1.0656,0.7944,-0.0127
COMP_00252,2023,PR,Emilia-Romagna,47,SRL,34,23341981.34,91263104.98,114605086.32,56876687.53,57728398.79,25913933.51,31814465.28,395454410.46,359130224.33,36324186.13,313190.57,1719923.3,34604262.83,0.6084,0.317,1.015,3.5218,2.1131,0.5037,0.0875
COMP_00253,2022,MI,Lombardia,25,SRL,19,1225596792.29,2315327654.74,3540924447.03,1056530074.72,2484394372.32,1605431549.64,878962822.68,4981186791.2,4737455545.99,243731245.21,7525716.97,98051473.29,145679771.92,0.1379,0.0688,2.3515,1.4422,0.8653,0.7016,0.0292
COMP_00253,2023,MI,Lombardia,25,SRL,20,356560471.75,467088944.04,823649415.78,219895659.52,603753756.27,342978403.14,260775353.13,1365179114.12,1247232782.71,117946331.41,3702090.74,22825818.01,95120513.4,0.4326,0.1432,2.7456,1.3619,0.8171,0.733,0.0697
COMP_00254,2022,MI,Lombardia,43,SRL,29,586587887.66,708447270.05,1295035157.71,153555513.32,1141479644.39,539946958.68,601532685.71,1610175724.16,1518182187.87,91993536.3,4653060.12,52691342.67,39302193.63,0.2559,0.071,7.4337,1.3121,0.7872,0.8814,0.0244
COMP_00254,2023,MI,Lombardia,43,SRL,30,1363453758.05,1744425922.09,3107879680.14,808724898.23,2299154781.91,1550485847.69,748668934.22,3405447428.17,3307182741.79,98264686.39,10734872.02,56205422.85,42059263.54,0.052,0.0316,2.8429,1.1251,0.6751,0.7398,0.0124
COMP_00255,2022,GE,Liguria,25,SRL,11,227554886.34,480309110.36,707863996.7,83899551.85,623964444.85,343077250.81,280887194.05,1126697150.66,1096123232.1,30573918.57,1203212.7,13593612.63,16980305.94,0.2024,0.0432,7.437,1.4,0.84,0.8815,0.0151
COMP_00255,2023,GE,Liguria,25,SRL,12,154753891.55,321661090.29,476414981.84,209789227.11,266625754.73,177303673.71,89322081.03,589219763.37,526939961.64,62279801.73,2131876.96,6500418.82,55779382.91,0.2659,0.1307,1.2709,1.8142,1.0885,0.5597,0.0947
COMP_00256,2022,TS,Friuli-Venezia Giulia,47,SRL,5,23282286.85,62876772.43,86159059.28,39777982.11,46381077.17,24045262.79,22335814.38,137676513.3,120467849.57,17208663.74,117032.78,1944406.42,15264257.32,0.3837,0.1997,1.166,2.6149,1.569,0.5383,0.1109
COMP_00256,2023,TS,Friuli-Venezia Giulia,47,SRL,6,108423280.38,317589600.64,426012881.03,172606396.98,253406484.05,117189213.01,136217271.04,1466280279.79,1383652585.67,82627694.12,578359.83,9480519.58,73147174.54,0.4238,0.194,1.4681,2.7101,1.626,0.5948,0.0499
COMP_00257,2022,FI,Toscana,41,SRL,40,1866961964.7,2149768224.27,4016730188.97,1980536540.52,2036193648.45,987271901.29,1048921747.16,2603988370.93,2436995240.56,166993130.37,5263341.01,86286528.75,80706601.62,0.0407,0.0416,1.0281,2.1775,1.3065,0.5069,0.031
COMP_00257,2023,FI,Toscana,41,SRL,41,106467194.83,89794491.33,196261686.16,72838624.54,123423061.62,84446638.72,38976422.91,205668196.19,193962321.45,11705874.74,657001.41,3822138.87,7883735.87,0.1082,0.0596,1.6945,1.0633,0.638,0.6289,0.0383
COMP_00258,2022,GE,Liguria,45,SPA,17,13684773485.34,23433079470.37,37117852955.7,12029773601.53,25088079354.17,14402317403.56,10685761950.61,59715323406.65,55588372795.29,4126950611.35,153084191.13,955620633.9,3171329977.45,0.2636,0.1112,2.0855,1.627,0.9762,0.6759,0.0531
COMP_00258,2023,GE,Liguria,45,SPA,18,206544893.65,529374232.16,735919125.8,153903386.07,582015739.73,272312765.23,309702974.5,1287789668.88,1309746063.45,-21956394.57,1917055.07,13362840.95,-35319235.52,-0.2295,-0.0298,3.7817,1.944,1.1664,0.7909,-0.0274
COMP_00259,2022,RM,Lazio,68,SRL,37,582894781.4,411494024.96,994388806.35,186247696.31,808141110.04,421703032.35,386438077.69,191832591.36,160522970.07,31309621.29,1622892.68,36714396.8,-5404775.51,-0.029,0.0315,4.3391,0.9758,0.5855,0.8127,-0.0282
COMP_00259,2023,RM,Lazio,68,SRL,38,384274885.42,355933675.3,740208560.71,244625657.31,495582903.41,337102001.76,158480901.64,275972495.99,235845547.93,40126948.05,3127561.46,16247561.47,23879386.58,0.0976,0.0542,2.0259,1.0559,0.6335,0.6695,0.0865
COMP_00260,2022,BO,Emilia-Romagna,41,SRL,19,260726402.75,146131221.09,406857623.83,135741871.62,271115752.21,130929790.19,140185962.02,719093901.65,683642933.61,35450968.04,1942772.58,10438451.99,25012516.05,0.1843,0.0871,1.9973,1.1161,0.6697,0.6664,0.0348
COMP_00260,2023,BO,Emilia-Romagna,41,SRL,20,237698983.82,299216214.87,536915198.69,287127317.35,249787881.34,173798029.02,75989852.32,498788973.26,444106704.05,54682269.2,627332.48,11302639.84,43379629.36,0.1511,0.1018,0.87,1.7216,1.033,0.4652,0.087
COMP_00261,2022,BG,Lombardia,46,SAS,54,90040008.4,266839987.37,356879995.77,50943970.98,305936024.79,170037159.89,135898864.9,660909828.09,652084861.19,8824966.9,110632.69,11606449.7,-2781482.8,-0.0546,0.0247,6.0053,1.5693,0.9416,0.8573,-0.0042
COMP_00261,2023,BG,Lombardia,46,SAS,55,15579352.14,41928783.27,57508135.41,24530819.52,32977315.9,19430562.39,13546753.51,109104818.44,102938510.92,6166307.51,155416.77,866985.62,5299321.9,0.216,0.1072,1.3443,2.1579,1.2947,0.5734,0.0486
COMP_00262,2022,RM,Lazio,45,SRL,30,65383607.27,76404328.42,141787935.69,47623881.48,94164054.2,44508080.28,49655973.92,220340773.36,207943161.99,12397611.37,66943.81,3690778.28,8706833.1,0.1828,0.0874,1.9772,1.7166,1.03,0.6641,0.0395
COMP_00262,2023,RM,Lazio,45,SRL,31,53949434.25,76908161.62,130857595.87,50245017.76,80612578.1,37495692.44,43116885.67,143254758.97,131506402.7,11748356.26,626552.37,1833664.23,9914692.03,0.1973,0.0898,1.6044,2.0511,1.2307,0.616,0.0692
COMP_00263,2022,PA,Sicilia,10,SNC,61,22161800.03,61116252.15,83278052.17,45502408.72,37775643.46,22179666.77,15595976.69,160312802.19,154298935.72,6013866.47,55769.94,1143129.32,4870737.15,0.107,0.0722,0.8302,2.7555,1.6533,0.4536,0.0304
COMP_00263,2023,PA,Sicilia,10,SNC,62,48455944.69,114887021.06,163342965.76,47064938.26,116278027.5,67028379.77,49249647.73,213803994.36,191282818.44,22521175.92,328619.91,3390227.5,19130948.42,0.4065,0.1379,2.4706,1.714,1.0284,0.7119,0.0895
COMP_00264,2022,MO,Emilia-Romagna,62,SPA,62,1494586414.17,1598624897.79,3093211311.97,1306427169.6,1786784142.37,1240593625.37,546190517.0,6148305644.26,5746897614.31,401408029.96,14832903.69,59599304.26,341808725.7,0.2616,0.1298,1.3677,1.2886,0.7732,0.5776,0.0556
COMP_00264,2023,MO,Emilia-Romagna,62,SPA,63,2707131065.83,6273634890.2,8980765956.04,3159499230.39,5821266725.64,2725913211.91,3095353513.73,8468613550.05,8025068081.82,443545468.22,13291106.82,270230565.11,173314903.11,0.0549,0.0494,1.8425,2.3015,1.3809,0.6482,0.0205
COMP_00265,2022,VE,Veneto,10,SRL,3,29967030.27,51686964.16,81653994.43,36202660.42,45451334.01,28429122.14,17022211.87,86350675.58,78120533.13,8230142.45,292484.55,1439935.77,6790206.68,0.1876,0.1008,1.2555,1.8181,1.0909,0.5566,0.0786
COMP_00265,2023,VE,Veneto,10,SRL,4,30522993.5,66612465.74,97135459.24,36699537.17,60435922.07,40300149.7,20135772.36,136247644.92,118973428.36,17274216.57,223496.75,1395968.91,15878247.66,0.4327,0.1778,1.6468,1.6529,0.9917,0.6222,0.1165
COMP_00267,2022,BA,Puglia,46,SRL,32,97792475.69,230151583.03,327944058.72,104104228.67,223839830.05,129140207.21,94699622.84,617712993.38,591024310.1,26688683.28,1106829.23,7990406.49,18698276.79,0.1796,0.0814,2.1502,1.7822,1.0693,0.6826,0.0303
COMP_00267,2023,BA,Puglia,46,SRL,33,50231300.69,100362343.45,150593644.14,21859337.97,128734306.17,56127203.88,72607102.29,302203384.39,305269889.44,-3066505.05,600747.59,2924874.27,-5991379.32,-0.2741,-0.0204,5.8892,1.7881,1.0729,0.8548,-0.0198
COMP_00268,2022,NA,Campania,47,SRL,48,740935615.04,1635714329.5,2376649944.54,1181125937.41,1195524007.13,675691174.73,519832832.4,4617359051.67,4412070641.84,205288409.83,4355381.59,44496844.77,160791565.06,0.1361,0.0864,1.0122,2.4208,1.4525,0.503,0.0348
COMP_00268,2023,NA,Campania,47,SRL,49,186266799.9,559708792.53,745975592.42,321261418.88,424714173.54,173977169.22,250737004.33,1180201794.35,1060479967.12,119721827.23,2432620.67,10954999.8,108766827.43,0.3386,0.1605,1.322,3.2171,1.9303,0.5693,0.0922
COMP_00269,2022,MI,Lombardia,47,SRL,70,25058786.13,123385986.14,148444772.27,-11762709.12,160207481.39,105171928.72,55035552.66,579578962.48,640064580.05,-60485617.57,425939.43,6866952.47,-67352570.03,,-0.4075,,1.1732,0.7039,1.0792,-0.1162
COMP_00270,2022,PD,Veneto,41,SRL,70,2305999640.86,1230584794.49,3536584435.35,1447271444.38,2089312990.98,1315132927.07,774180063.91,2510975710.2,2236324371.45,274651338.76,10786170.9,76277736.24,198373602.51,0.1371,0.0777,1.4436,0.9357,0.5614,0.5908,0.079
COMP_00270,2023,PD,Veneto,41,SRL,71,587670761.12,758271952.28,1345942713.4,587718774.15,758223939.25,504087096.66,254136842.59,998111916.89,860010362.7,138101554.19,3390264.37,33330479.56,104771074.63,0.1783,0.1026,1.2901,1.5042,0.9025,0.5633,0.105
COMP_00271,2022,VR,Veneto,10,SAS,45,29455340.2,34803553.19,64258893.39,7141993.43,57116899.97,26370211.55,30746688.41,87535681.62,86653845.33,881836.29,249697.11,2571040.14,-1689203.85,-0.2365,0.0137,7.9973,1.3198,0.7919,0.8889,-0.0193
COMP_00271,2023,VR,Veneto,10,SAS,46,40808489.57,53606848.55,94415338.12,33667041.49,60748296.63,36452223.63,24296073.0,72778214.75,63200934.7,9577280.05,20582.72,2986582.59,6590697.46,0.1958,0.1014,1.8044,1.4706,0.8824,0.6434,0.0906
COMP_00272,2022,MO,Emilia-Romagna,56,SRL,50,957377616.73,2120376385.82,3077754002.55,1225641089.78,1852112912.76,1008980839.48,843132073.28,8106478029.44,7249925337.84,856552691.59,13916177.14,49078010.37,807474681.22,0.6588,0.2783,1.5111,2.1015,1.2609,0.6018,0.0996
COMP_00272,2023,MO,Emilia-Romagna,56,SRL,51,41893938.97,89072195.34,130966134.31,45810758.59,85155375.72,48289906.26,36865469.46,211630851.03,186092385.58,25538465.45,182876.78,1955188.35,23583277.1,0.5148,0.195,1.8589,1.8445,1.1067,0.6502,0.1114
COMP_00273,2022,PG,Umbria,46,SRL,25,38614388.77,92919998.25,131534387.02,38535401.46,92998985.56,37846476.9,55152508.66,468663057.19,415935646.11,52727411.09,184097.82,3942303.93,48785107.16,1.266,0.4009,2.4133,2.4552,1.4731,0.707,0.1041
COMP_00273,2023,PG,Umbria,46,SRL,26,54340074.27,185585705.98,239925780.26,125743188.27,114182591.98,53694044.08,60488547.9,706348037.79,662168230.38,44179807.41,677266.26,4554987.19,39624820.23,0.3151,0.1841,0.9081,3.4564,2.0738,0.4759,0.0561
COMP_00274,2022,PA,Sicilia,62,SRL,6,50370107.97,79811783.86,130181891.83,62765448.56,67416443.28,34969626.67,32446816.61,250295472.96,221241284.46,29054188.5,570328.85,3340084.0,25714104.5,0.4097,0.2232,1.0741,2.2823,1.3694,0.5179,0.1027
COMP_00274,2023,PA,Sicilia,62,SRL,7,57633832.98,76211634.08,133845467.06,57561856.92,76283610.14,42114627.34,34168982.8,210217907.6,193954339.22,16263568.38,266588.25,2724529.39,13539038.99,0.2352,0.1215,1.3252,1.8096,1.0858,0.5699,0.0644
COMP_00275,2022,PA,Sicilia,62,SRL,31,1034270666.13,2861757853.41,3896028519.54,1691426409.77,2204602109.77,1178185269.29,1026416840.48,5642793934.52,5124414971.52,518378963.0,14629819.14,96926076.07,421452886.93,0.2492,0.1331,1.3034,2.429,1.4574,0.5659,0.0747
COMP_00275,2023,PA,Sicilia,62,SRL,32,14929912.63,15957912.1,30887824.73,8224838.76,22662985.97,10102850.76,12560135.22,36677399.34,33233179.29,3444220.06,111091.59,458835.07,2985384.99,0.363,0.1115,2.7554,1.5795,0.9477,0.7337,0.0814
COMP_00276,2022,PD,Veneto,62,SRL,33,242568972.37,351640267.52,594209239.88,294174461.98,300034777.9,122595912.07,177438865.83,421522206.62,398815981.29,22706225.33,1791350.91,11337949.31,11368276.01,0.0386,0.0382,1.0199,2.8683,1.721,0.5049,0.027
COMP_00276,2023,PD,Veneto,62,SRL,34,54033360.74,124658817.12,178692177.87,45105824.14,133586353.73,84562079.88,49024273.85,311253042.22,269643148.64,41609893.58,17242.34,4323633.68,37286259.9,0.8266,0.2329,2.9616,1.4742,0.8845,0.7476,0.1198
COMP_00277,2022,FI,Toscana,46,SRL,67,504463834.54,1203603226.13,1708067060.67,535436577.83,1172630482.84,633957151.46,538673331.38,5352904282.6,4912204847.63,440699434.98,4664837.89,44852940.52,395846494.46,0.7393,0.258,2.19,1.8986,1.1391,0.6865,0.0739
COMP_00277,2023,FI,Toscana,46,SRL,68,381795332.15,865850668.18,1247646000.33,556663801.91,690982198.42,364822904.11,326159294.31,4910734133.79,4741477337.89,169256795.9,2129186.56,18106598.45,151150197.45,0.2715,0.1357,1.2413,2.3733,1.424,0.5538,0.0308
COMP_00278,2022,BA,Puglia,43,SPA,53,13934205789.82,17542921616.42,31477127406.23,10531130946.12,20945996460.11,14028305667.16,6917690792.96,25910408499.56,23828284553.66,2082123945.9,133323454.32,710890558.17,1371233387.73,0.1302,0.0661,1.989,1.2505,0.7503,0.6654,0.0529
COMP_00278,2023,BA,Puglia,43,SPA,54,6431364644.97,7910347117.54,14341711762.52,4260287048.53,10081424713.99,6903510087.45,3177914626.54,18838586850.11,17762373383.12,1076213466.99,56162943.2,349217639.74,726995827.25,0.1706,0.075,2.3664,1.1458,0.6875,0.7029,0.0386
COMP_00279,2022,PD,Veneto,62,SRL,62,586115975.63,779084513.4,1365200489.03,742661205.09,622539283.94,277681510.51,344857773.43,2590725908.84,2379117568.86,211608339.98,5992335.99,24463640.45,187144699.53,0.252,0.155,0.8383,2.8057,1.6834,0.456,0.0722
COMP_00279,2023,PD,Veneto,62,SRL,63,309622843.41,905654205.37,1215277048.78,484895365.38,730381683.41,355934115.35,374447568.06,2307976217.53,2216895583.64,91080633.88,5757181.61,24672011.24,66408622.65,0.137,0.0749,1.5063,2.5444,1.5267,0.601,0.0288
COMP_00281,2022,MI,Lombardia,41,SRL,52,45323460.54,29383813.18,74707273.71,7475872.73,67231400.98,28096331.87,39135069.11,90065925.31,84448494.88,5617430.42,371298.52,3141423.62,2476006.8,0.3312,0.0752,8.9931,1.0458,0.6275,0.8999,0.0275
COMP_00281,2023,MI,Lombardia,41,SRL,53,423211456.59,599111171.91,1022322628.5,349416423.32,672906205.18,405581601.99,267324603.2,806847006.89,751914940.37,54932066.52,2427847.76,14591960.92,40340105.6,0.1154,0.0537,1.9258,1.4772,0.8863,0.6582,0.05
COMP_00282,2022,NA,Campania,62,SPA,60,2698083763.31,7105719325.97,9803803089.28,3153196452.6,6650606636.68,2708281984.9,3942324651.78,6483860697.41,6042216842.24,441643855.17,14622013.41,292762834.54,148881020.63,0.0472,0.045,2.1092,2.6237,1.5742,0.6784,0.023
